"연령별","항목","단위","1970 년","1971 년","1972 년","1973 년","1974 년","1975 년","1976 년","1977 년","1978 년","1979 년","1980 년","1981 년","1982 년","1983 년","1984 년","1985 년","1986 년","1987 년","1988 년","1989 년","1990 년","1991 년","1992 년","1993 년","1994 년","1995 년","1996 년","1997 년","1998 년","1999 년","2000 년","2001 년","2002 년","2003 년","2004 년","2005 년","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년","2021 년","2022 년",
"3세","사망자(전체)","","259.86714","250.76525","241.94001","233.38513","225.09441","217.06163","209.28066","201.7454","194.44982","187.38792","177.6837","168.4243","159.59459","151.17911","136.48011","123.15962","110.67527","99.42661","91.11825","83.49724","76.99502","70.9991","66.01311","61.363","56.52042","52.05166","46.88266","42.22033","38.64551","35.36842","35.24103","35.11238","38.17633","30.91822","29.75777","24.5987","24.2458","22.4774","20.41673","18.21752","16.64546","16.99145","16.03601","16.29662","11.97896","12.76553","12.18393","12.41546","10.89745","12.85568","10.31391","9.90555","14.6363",
"3세","사망자(남자)","","266.46539","257.45332","248.70832","240.22428","231.99519","224.01502","216.27788","208.77788","201.50922","194.46617","183.52052","173.13639","163.29072","153.9604","140.50705","128.1783","116.45894","105.78988","98.03165","90.83237","84.60187","78.79097","73.17575","67.9405","62.59474","57.66224","52.33238","47.48386","43.40547","39.67459","39.70539","39.73465","42.97958","34.38298","33.05242","29.91721","25.37263","24.79274","23.2895","17.51149","18.30114","18.36533","18.43284","18.27504","13.23035","15.10548","13.61378","13.35311","11.3417","13.50227","11.76809","12.45601","14.82653",
"3세","사망자(여자)","","253.29277","244.09907","235.19173","226.56431","218.21038","210.12354","202.29742","194.72567","187.40202","180.32024","171.85543","163.71899","155.90375","148.40182","132.46039","118.14898","104.89894","93.06995","84.21174","76.16893","69.3957","63.21488","58.85706","54.79117","50.4502","46.44391","41.43472","36.95776","33.8858","31.06198","30.77598","30.49073","33.37423","27.4549","26.46374","19.28043","23.11954","20.16237","17.54411","18.92368","14.99029","15.61789","13.63939","14.3183","10.7277","10.42571","10.75423","11.47802","10.4534","12.20928","8.85988","7.35519","14.44625",
"4세","기대여명(전체)[년]","년","61.66189","62.00998","62.34623","62.67114","62.98527","63.28915","63.58323","63.86796","64.14379","64.41111","64.75458","65.11051","65.4626","65.80703","66.22971","66.63733","67.11236","67.57079","67.99227","68.40282","68.81064","69.21733","69.58697","70.00832","70.31819","70.60032","70.96815","71.3616","71.74242","72.06684","72.54415","73.00302","73.322","73.74729","74.21148","74.64108","75.15373","75.50326","75.93614","76.3489","76.55225","76.91994","77.15838","77.64844","78.08551","78.3299","78.62935","78.954","79.00475","79.55105","79.71878","79.84264","78.9709",
"4세","기대여명(남자)[년]","년","57.96612","58.22247","58.47183","58.71435","58.95035","59.18009","59.40375","59.62151","59.83358","60.04015","60.34544","60.69027","61.04107","61.38922","61.83063","62.26324","62.79339","63.31036","63.77127","64.22841","64.60318","64.97147","65.38509","65.78034","66.12988","66.47477","66.93103","67.37699","67.85667","68.31558","68.87907","69.42126","69.86732","70.28722","70.74937","71.284","71.8258","72.21798","72.58209","72.98925","73.18121","73.58239","73.87132","74.41322","74.87109","75.23853","75.59437","75.94992","76.0215","76.54806","76.74509","76.85366","76.10704",
"4세","기대여명(여자)[년]","년","65.35381","65.79363","66.21675","66.62403","67.01629","67.39431","67.75883","68.11054","68.45013","68.77822","69.16083","69.52872","69.88288","70.22425","70.62477","71.0048","71.42511","71.82542","72.20697","72.57056","73.01038","73.45461","73.78141","74.22976","74.50111","74.7215","75.00165","75.34321","75.62586","75.81641","76.20726","76.58226","76.77381","77.20326","77.67117","77.99654","78.47919","78.78644","79.28859","79.70795","79.91985","80.25485","80.44323","80.88252","81.29856","81.41956","81.66225","81.95622","81.9861","82.55249","82.69045","82.83006","81.83307",
"4세","사망확률(전체)","",".00259",".00246",".00235",".00224",".00213",".00203",".00194",".00184",".00176",".00167",".0016",".00153",".00146",".00139",".00126",".00115",".00102",".00091",".00083",".00075",".0007",".00064",".0006",".00056",".00052",".00047",".00042",".00037",".00034",".00032",".0003",".00029",".00033",".00027",".00025",".00021",".0002",".00019",".00016",".00015",".00013",".00013",".00013",".00014",".0001",".0001",".0001",".00011",".00009",".00011",".00008",".00008",".00012",
"4세","사망확률(남자)","",".00269",".00257",".00245",".00234",".00224",".00213",".00204",".00194",".00186",".00177",".00168",".00159",".00151",".00144",".00132",".00121",".0011",".00099",".00092",".00085",".00079",".00074",".00069",".00065",".00059",".00054",".00049",".00044",".0004",".00036",".00035",".00034",".00038",".00031",".00029",".00026",".00021",".00021",".00018",".00016",".00015",".00014",".00015",".00016",".00011",".00012",".00011",".00013",".0001",".00012",".00009",".0001",".00012",
"4세","사망확률(여자)","",".00248",".00236",".00225",".00214",".00203",".00193",".00184",".00174",".00166",".00157",".00151",".00146",".0014",".00134",".00121",".00109",".00095",".00083",".00074",".00066",".0006",".00055",".00051",".00048",".00044",".0004",".00035",".00031",".00029",".00027",".00026",".00025",".00028",".00024",".00022",".00016",".00019",".00017",".00015",".00015",".00011",".00012",".00012",".00012",".00009",".00008",".00009",".0001",".00007",".00009",".00007",".00006",".00012",
"4세","생존자(전체)","","94792.08474","94928.83621","95062.0849","95191.9178","95318.41978","95441.6737","95561.76038","95678.75873","95792.74572","95903.79648","96176.37408","96430.98152","96668.78473","96890.87599","97231.96276","97535.7144","97762.08381","97967.76446","98122.14779","98264.84745","98407.10825","98537.69267","98656.51951","98765.71986","98855.68407","98939.10225","99020.36069","99095.38519","99172.48503","99243.01069","99292.65686","99337.48628","99354.15479","99378.03956","99424.81093","99490.10495","99521.84097","99559.42116","99580.90851","99610.26889","99605.6786","99623.24138","99639.73405","99646.14227","99647.44115","99674.36909","99667.42028","99677.54407","99673.5017","99680.94633","99713.63192","99725.67986","99719.44141",
"4세","생존자(남자)","","94747.15747","94884.54433","95018.41657","95148.8616","95275.96467","95399.80905","95520.47595","95638.04466","95752.59252","95864.19502","96147.10355","96410.81803","96656.62153","96885.71356","97190.06963","97464.83206","97694.97907","97904.30344","98052.50048","98190.24917","98321.47653","98443.21384","98573.90434","98693.66683","98795.45565","98889.31346","98977.69739","99059.07574","99143.45579","99220.27544","99263.75134","99303.33042","99314.40652","99321.31758","99391.25754","99466.68047","99486.16525","99528.2008","99557.58791","99601.80965","99556.338","99584.61692","99606.94305","99628.78614","99626.67721","99647.36838","99633.91944","99647.61978","99642.7946","99656.13696","99680.33483","99700.1669","99690.53389",
"4세","생존자(여자)","","94845.72326","94981.41112","95113.62466","95242.44988","95367.97068","95490.26899","95609.42472","95725.51589","95838.61861","95948.80717","96210.26813","96455.03481","96684.15443","96898.61032","97278.99647","97612.96766","97835.67487","98037.73661","98199.20797","98347.46118","98502.36427","98642.78244","98748.98535","98846.90059","98923.09934","98994.28609","99066.77135","99133.93257","99202.17275","99264.96897","99322.23926","99373.36901","99396.92179","99439.35374","99460.45378","99514.55741","99559.90007","99592.05565","99604.9488","99619.46536","99658.10527","99663.73134","99673.832","99664.16003","99669.28975","99702.42491","99702.13658","99709.11728","99706.02492","99707.21979","99748.38124","99752.14564","99749.57009",
"4세","정지인구(전체)","","94669.53932","94811.85068","94950.42588","95085.3606","95216.74813","95344.67951","95469.24346","95590.52656","95708.6132","95823.5857","96099.56326","96357.45114","96598.41737","96823.55662","97170.52174","97479.66525","97712.05496","97923.11276","98081.48348","98227.81129","98372.85479","98506.01373","98626.82562","98737.89333","98830.22231","98915.80789","98999.57195","99076.83597","99155.43366","99227.33727","99277.52292","99322.87398","99337.88749","99364.44283","99412.23475","99479.64416","99511.75608","99549.98457","99572.71613","99602.68325","99599.27549","99616.83575","99633.16754","99639.12868","99642.56363","99669.42152","99662.35328","99671.89814","99669.25173","99675.54701","99709.72078","99721.49538","99713.4336",
"4세","정지인구(남자)","","94619.83678","94762.75628","94901.93817","95037.47788","95169.46846","95298.00073","95423.16322","95545.04232","95663.72225","95779.28517","96066.29374","96333.93542","96583.49806","96816.18624","97126.05928","97405.92564","97641.44813","97855.66788","98007.49441","98148.60653","98282.62612","98406.97215","98539.90592","98661.78251","98766.21071","98862.49293","98953.61461","99037.45648","99123.72923","99202.27721","99246.4267","99286.6548","99295.77171","99305.81736","99376.96726","99453.66087","99475.57628","99517.90829","99548.52259","99593.99297","99548.91826","99577.83568","99599.67364","99620.6122","99621.18682","99641.48207","99628.44753","99641.17631","99637.89157","99650.02357","99675.80498","99694.98827","99684.48078",
"4세","정지인구(여자)","","94727.94185","94869.2179","95006.77577","95140.71082","95271.11602","95398.08209","95521.69744","95642.04832","95759.21882","95873.29094","96137.45261","96384.8537","96616.54083","96833.49711","97220.12155","97559.77211","97789.14479","97997.06581","98162.88235","98315.02847","98472.70442","98615.66284","98723.59302","98823.12928","98901.41891","98974.51663","99049.27587","99118.45296","99187.79644","99251.62049","99309.29616","99360.81976","99383.02153","99427.65986","99449.59143","99506.6553","99550.31902","99583.47486","99597.62931","99612.11071","99652.7186","99657.7012","99667.96832","99658.30673","99665.02505","99698.41602","99697.47443","99704.26879","99702.42792","99702.53447","99745.08875","99748.95527","99743.60752",
"4세","총생존년수(전체)","","5845058.848","5886535.427","5926762.181","5965785.578","6003656.021","6040422.224","6076125.344","6110807.61","6144509.529","6177269.939","6227861.045","6278669.924","6328190.241","6376100.528","6439644.278","6499520.054","6561043.722","6619759.059","6671547.602","6721592.346","6771456.082","6820516.073","6865208.358","6914422.386","6951353.248","6985132.319","7027291.934","7071605.311","7114873.599","7152129.846","7203101.501","7251936.613","7284845.086","7328861.142","7378462.004","7426048.714","7479437.096","7517061.21","7561789.695","7605134.142","7625038.663","7663013.93","7688040.141","7737367.873","7781021.272","7807483.515","7836784.16357","7869940.32197","7874679.95498","7929723.586","7949049.40991","7962361.354","7874934.14774",
"4세","총생존년수(남자)","","5492125.226","5524412.898","5555900.319","5586603.999","5616551.42","5645769.75","5674274.029","5702084.357","5729220.229","5755700.547","5802039.398","5851198.403","5900023.85","5947738.227","6009323.024","6068476.059","6134598.973","6198356.909","6252932.459","6306603.32","6351879.827","6396000.188","6445263.288","6492102.565","6533331.995","6573644.327","6624679.076","6674302.81","6727545.038","6778290.653","6837194.768","6893762.13","6938831.332","6981019.172","7031869.329","7090383.259","7145673.003","7187725.906","7226098.159","7269860.983","7285652.897","7327673.698","7358096.285","7413698.748","7459157.641","7497321.721","7531763.10237","7568228.49978","7574994.79855","7628484.414","7649976.53632","7662322.761","7587151.31248",
"4세","총생존년수(여자)","","6198529.682","6249171.657","6298114.876","6345435.768","6391207.651","6435500.786","6478382.441","6519916.966","6560165.873","6599187.928","6653982.313","6706394.995","6756566.888","6804632.512","6870306.386","6930988.949","6987924.083","7041601.42","7090666.986","7137129.85","7191694.946","7245767.036","7285839.422","7337381.969","7369880.671","7397001.935","7430171.374","7469068.254","7502250.09","7525913.513","7569076.107","7610237.171","7631080.191","7677041.795","7725209.758","7761790.927","7813380.326","7846503.318","7897535.92","7940463.653","7964660.748","7998497.702","8018084.887","8061088.463","8102969.7","8117728.037","8141900.79664","8171782.33376","8174508.59376","8231079.229","8248238.05364","8262476.022","8162813.41966",
"4세","사망자(전체)","","245.09084","233.97107","223.31805","213.11441","203.34329","193.98839","185.03384","176.46434","168.26503","160.42156","153.62164","147.06076","140.73473","134.63874","122.88203","112.09831","100.0577","89.3034","81.32864","74.07232","68.50691","63.35788","59.38778","55.65307","50.92352","46.58872","41.57748","37.09845","34.10275","31.34683","30.26787","29.22461","32.53459","27.19347","25.15237","20.9216","20.16978","18.87317","16.38475","15.17127","12.80621","12.81126","13.13301","14.02719","9.75504","9.89514","10.134","11.29187","8.49995","10.79864","7.82228","8.36896","12.01562",
"4세","사망자(남자)","","254.64139","243.5761","232.9568","222.76744","212.99242","203.61665","194.62547","186.00469","177.74054","169.81971","161.61962","153.76523","146.24695","139.05463","128.02071","117.81285","107.06189","97.27113","90.01216","83.28527","77.70082","72.48338","67.99684","63.76865","58.48989","53.64106","48.16557","43.23854","39.45312","35.99645","34.64929","33.35123","37.26964","31.00043","28.58057","26.03919","21.17793","20.58502","18.13065","15.63336","14.83948","13.56248","14.53883","16.34788","10.98078","11.77261","10.94382","12.88694","9.80607","12.22678","9.05969","10.35727","12.10624",
"4세","사망자(여자)","","235.56282","224.38645","213.69778","203.47812","193.7093","184.3738","175.45456","166.93514","158.79957","151.03245","145.63105","140.36223","135.22719","130.22643","117.74985","106.39108","93.06015","81.34161","72.65126","64.86542","59.3197","54.23921","50.78465","47.54262","43.36086","39.53893","34.99096","30.9592","28.75262","26.69697","25.88621","25.09851","27.80053","23.38776","21.7247","15.80422","19.1621","17.16158","14.63898","14.7093","10.77334","12.06027","11.72736","11.7066","8.52941","8.01778","9.32431","9.69698","7.19399","9.37066","6.58498","6.38072","11.92515",
"5세","기대여명(전체)[년]","년","60.82044","61.16196","61.49186","61.81064","62.11885","62.41703","62.70561","62.98505","63.25578","63.51819","63.85738","64.20919","64.55732","64.8979","65.31288","65.71343","66.1806","66.63198","67.04826","67.45404","67.85823","68.26154","68.62858","69.04751","69.35418","69.63334","69.99775","70.38814","70.76692","71.08945","71.56612","72.02436","72.34585","72.76734","73.23013","73.65667","74.16886","74.51748","74.94855","75.36045","75.56203","75.92977","76.16848","76.65931","77.09311","77.33763","77.63729","77.96288","78.01144","78.55961","78.725","78.8493","77.98036",
"5세","기대여명(남자)[년]","년","57.12098","57.37103","57.6143","57.85097","58.08131","58.30561","58.52401","58.73672","58.94392","59.14581","59.44621","59.78642","60.13281","60.47673","60.91152","61.33799","61.86173","62.37283","62.82941","63.28251","63.65388","64.01897","64.42988","64.82254","65.16876","65.51058","65.96337","66.4062","66.88349","67.34019","67.90295","68.44441","68.89336","69.30901","69.76958","70.30254","70.84098","71.23282","71.59522","72.00063","72.19204","72.59234","72.88203","73.42535","73.87929","74.24736","74.60262","74.95968","75.02893","75.5574","75.75202","75.86159","75.11622",
"5세","기대여명(여자)[년]","년","64.51529","64.94824","65.36473","65.7656","66.15167","66.52372","66.88248","67.22866","67.56291","67.88586","68.26492","68.62932","68.98006","69.31808","69.70975","70.08173","70.49264","70.88465","71.26006","71.61812","72.05407","72.49475","72.81912","73.26524","73.53356","73.75116","74.02797","74.36659","74.64765","74.83667","75.227","75.60148","75.79515","76.2213","76.68803","77.00885","77.4942","77.79993","78.30017","78.71965","78.92844","79.2645","79.45264","79.89196","80.30547","80.42607","80.66984","80.96414","80.99198","81.5602","81.69587","81.83532","80.84279",
"5세","사망확률(전체)","",".0029",".00274",".00259",".00245",".00232",".0022",".00208",".00197",".00186",".00176",".00168",".0016",".00153",".00146",".00134",".00122",".00109",".00098",".00089",".00081",".00075",".00069",".00064",".0006",".00055",".0005",".00045",".0004",".00037",".00034",".0003",".00026",".00029",".00025",".00022",".0002",".00018",".00018",".00015",".00014",".00011",".00011",".00012",".00013",".00009",".00009",".0001",".00011",".00008",".00009",".00007",".00007",".0001",
"5세","사망확률(남자)","",".00304",".00288",".00273",".00259",".00245",".00232",".0022",".00209",".00198",".00188",".00178",".00169",".00161",".00153",".00141",".0013",".00118",".00107",".001",".00092",".00086",".0008",".00075",".0007",".00064",".00059",".00053",".00047",".00043",".00039",".00034",".0003",".00033",".00028",".00026",".00024",".00019",".00019",".00016",".00016",".00013",".00012",".00014",".00015",".0001",".0001",".0001",".00013",".00009",".00011",".00008",".00008",".00011",
"5세","사망확률(여자)","",".00276",".00261",".00246",".00232",".00219",".00207",".00195",".00184",".00174",".00164",".00158",".00152",".00146",".0014",".00127",".00115",".001",".00088",".00078",".00069",".00063",".00058",".00054",".0005",".00046",".00042",".00037",".00033",".00031",".00029",".00025",".00022",".00025",".00021",".00019",".00016",".00017",".00016",".00014",".00012",".00009",".0001",".00011",".0001",".00008",".00008",".00009",".00009",".00006",".00008",".00006",".00006",".0001",
"5세","생존자(전체)","","94546.9939","94694.86514","94838.76685","94978.80339","95115.07649","95247.68531","95376.72654","95502.29439","95624.48069","95743.37492","96022.75243","96283.92076","96528.05","96756.23725","97109.08073","97423.6161","97662.02611","97878.46106","98040.81916","98190.77513","98338.60134","98474.33479","98597.13173","98710.0668","98804.76055","98892.51353","98978.78321","99058.28674","99138.38228","99211.66385","99262.38899","99308.26167","99321.6202","99350.84609","99399.65856","99469.18336","99501.6712","99540.54799","99564.52375","99595.09761","99592.87239","99610.43012","99626.60104","99632.11508","99637.68611","99664.47395","99657.28628","99666.2522","99665.00175","99670.14769","99705.80965","99717.31091","99707.42579",
"5세","생존자(남자)","","94492.51608","94640.96823","94785.45977","94926.09415","95062.97225","95196.1924","95325.85049","95452.03998","95574.85198","95694.37531","95985.48393","96257.05281","96510.37459","96746.65893","97062.04892","97347.01921","97587.91718","97807.03231","97962.48833","98106.9639","98243.77571","98370.73046","98505.90749","98629.89818","98736.96576","98835.67241","98929.53182","99015.83721","99104.00267","99184.27899","99229.10205","99269.97919","99277.13689","99290.31715","99362.67697","99440.64128","99464.98732","99507.61578","99539.45727","99586.17629","99541.49852","99571.05444","99592.40422","99612.43826","99615.69643","99635.59577","99622.97562","99634.73284","99632.98853","99643.91018","99671.27514","99689.80963","99678.42766",
"5세","생존자(여자)","","94610.16044","94757.02467","94899.92688","95038.97176","95174.26137","95305.89519","95433.97016","95558.58075","95679.81903","95797.77472","96064.63708","96314.67259","96548.92723","96768.3839","97161.24663","97506.57657","97742.61472","97956.395","98126.55672","98282.59577","98443.04457","98588.54324","98698.2007","98799.35796","98879.73848","98954.74716","99031.78039","99102.97336","99173.42013","99238.272","99296.35305","99348.27051","99369.12126","99415.96598","99438.72908","99498.75319","99540.73797","99574.89407","99590.30982","99604.75606","99647.33193","99651.67107","99662.10464","99652.45343","99660.76034","99694.40713","99692.81227","99699.4203","99698.83093","99697.84914","99741.79626","99745.76491","99737.64494",
"5세","정지인구(전체)","","94409.97423","94565.03815","94715.7593","94862.26114","95004.66352","95143.08285","95277.63213","95408.42114","95535.55641","95659.14146","95942.0812","96206.67853","96454.1067","96685.46611","97044.18915","97364.1339","97608.69032","97830.64066","97997.26616","98151.09691","98301.91562","98440.41773","98565.35715","98680.30396","98777.50298","98867.55417","98956.55766","99038.49665","99120.19444","99194.94714","99247.6526","99295.27164","99307.36526","99338.61166","99388.55116","99459.39165","99492.60185","99531.78053","99557.15064","99587.96412","99587.3527","99604.92453","99620.40937","99625.8547","99633.03713","99659.986","99652.45296","99660.7681","99661.26307","99665.41336","99702.44034","99713.65315","99702.29868",
"5세","정지인구(남자)","","94349.04729","94504.76891","94656.16685","94803.36239","94946.47334","95085.61421","95220.89622","95352.42747","95480.313","95604.65486","95900.00727","96175.63767","96432.84443","96672.84302","96993.80674","97283.94905","97530.35164","97754.50566","97913.72173","98061.69597","98201.6261","98331.48861","98469.05908","98595.30292","98705.15375","98806.42633","98903.39899","98992.48802","99082.78597","99165.0021","99212.058","99254.90996","99260.8949","99276.2752","99349.75985","99428.87148","99455.39929","99498.06331","99531.59397","99578.02522","99534.81223","99565.22679","99585.63469","99604.93375","99610.62801","99630.40222","99617.76689","99628.18021","99628.39594","99638.31517","99667.48258","99685.71628","99673.10011",
"5세","정지인구(여자)","","94479.57731","94633.55868","94783.1945","94928.60987","95069.92612","95207.26108","95340.729","95470.44081","95596.50415","95719.02349","95988.7674","96241.60015","96478.56833","96700.65563","97099.70223","97450.67845","97693.50514","97913.27768","98088.21402","98248.50403","98411.81916","98559.94731","98671.49679","98774.4248","98857.03337","98934.07316","99013.46127","99086.74193","99158.26103","99224.11561","99283.92443","99337.35946","99356.85293","99405.5385","99429.43116","99490.93946","99532.18709","99566.91149","99583.42684","99598.64009","99642.97869","99646.48743","99656.49075","99647.43713","99656.53073","99690.62473","99688.35431","99695.00464","99695.94608","99693.97541","99738.85016","99742.54272","99732.71821",
"5세","총생존년수(전체)","","5750389.308","5791723.577","5831811.755","5870700.218","5908439.273","5945077.544","5980656.1","6015217.083","6048800.916","6081446.354","6131761.482","6182312.473","6231591.824","6279276.972","6342473.756","6402040.389","6463331.667","6521835.946","6573466.118","6623364.535","6673083.227","6722010.06","6766581.533","6815684.493","6852523.025","6886216.511","6928292.362","6972528.475","7015718.165","7052902.509","7103823.978","7152613.739","7185507.199","7229496.7","7279049.769","7326569.07","7379925.34","7417511.225","7462216.979","7505531.459","7525439.388","7563397.094","7588406.973","7637728.744","7681378.708","7707814.094","7737121.81029","7770268.42383","7775010.70326","7830048.039","7849339.68913","7862639.858","7775220.71414",
"5세","총생존년수(남자)","","5397505.39","5429650.142","5460998.381","5491566.521","5521381.952","5550471.75","5578850.866","5606539.315","5633556.507","5659921.261","5705973.105","5754864.467","5803440.352","5850922.041","5912196.965","5971070.134","6036957.525","6100501.241","6154924.965","6208454.714","6253597.201","6297593.216","6346723.382","6393440.783","6434565.784","6474781.834","6525725.461","6575265.353","6628421.309","6679088.375","6737948.341","6794475.475","6839535.56","6881713.354","6932492.362","6990929.598","7046197.427","7088207.998","7126549.637","7170266.99","7186103.979","7228095.862","7258496.611","7314078.136","7359536.454","7397680.239","7432134.65484","7468587.32346","7475356.90698","7528834.39","7550300.73134","7562627.773","7487466.8317",
"5세","총생존년수(여자)","","6103801.74","6154302.439","6203108.1","6250295.057","6295936.535","6340102.704","6382860.744","6424274.917","6464406.654","6503314.637","6557844.86","6610010.141","6659950.347","6707799.015","6773086.265","6833429.177","6890134.939","6943604.354","6992504.103","7038814.821","7093222.241","7147151.373","7187115.829","7238558.84","7270979.252","7298027.419","7331122.098","7369949.801","7403062.294","7426661.893","7469766.811","7510876.351","7531697.17","7577614.135","7625760.167","7662284.272","7713830.007","7746919.843","7797938.291","7840851.543","7865008.029","7898840.001","7918416.918","7961430.157","8003304.675","8018029.621","8042203.32221","8072078.06497","8074806.16583","8131376.694","8148492.96489","8162727.067","8063069.81215",
"5세","사망자(전체)","","274.03933","259.65399","246.01511","233.0845","220.82593","209.20493","198.18881","187.74651","177.84855","168.46693","161.34246","154.48446","147.8866","141.54229","129.78315","118.9644","106.67159","95.6408","87.106","79.35643","73.37143","67.83412","63.54915","59.52567","54.51514","49.91871","44.45111","39.58018","36.37568","33.43342","29.47278","25.98006","28.50988","24.46886","22.21481","19.58342","18.13868","17.53492","14.74623","14.26699","11.03936","11.01119","12.38334","12.52077","9.29797","8.97591","9.66664","10.9682","7.47737","9.46866","6.73861","7.31551","10.25422",
"5세","사망자(남자)","","286.93759","272.39865","258.58584","245.46352","232.99781","221.15638","209.90854","199.225","189.07796","179.4409","170.95332","162.83027","155.06031","147.63181","136.48437","126.14032","115.13109","105.0533","97.53319","90.53585","84.29921","78.4837","73.69682","69.19053","63.62402","58.49215","52.26566","46.69837","42.4334","38.55378","34.0881","30.13847","32.48397","28.08389","25.83424","23.53959","19.17605","19.10493","15.72659","16.30215","13.37259","11.6553","13.53906","15.00902","10.13682","10.3871","10.41747","13.10526","9.18518","11.19001","7.58513","8.18671","10.65509",
"5세","사망자(여자)","","261.16626","246.93199","233.46475","220.72379","208.6705","197.26823","186.48232","176.27987","166.62976","157.50245","151.73936","146.14488","140.7178","135.45653","123.08878","111.79624","98.21916","86.23466","76.68539","68.18348","62.45083","57.19184","53.40782","49.86632","45.41023","41.348","36.63824","32.46287","30.3182","28.3128","24.85725","21.82209","24.53665","20.85496","18.59584","15.62746","17.10175","15.96515","13.76597","12.23195","8.70648","10.36728","11.22778","10.0326","8.45922","7.56481","8.91593","8.83132","5.7697","7.74746","5.8922","6.44437","9.85348",
"6세","기대여명(전체)[년]","년","59.99578","60.32875","60.65048","60.96147","61.26224","61.55332","61.83514","62.10813","62.37271","62.62928","62.96402","63.31157","63.65561","63.99225","64.39962","64.79316","65.25242","65.69667","66.10744","66.5082","66.90852","67.30825","67.67252","68.08887","68.39219","68.66826","69.02898","69.41608","69.79271","70.11324","70.58723","71.04307","71.36648","71.78514","72.24639","72.67108","73.18229","73.53053","73.95958","74.37118","74.57035","74.93811","75.17789","75.66888","76.10025","76.34455","76.64477","76.97141","77.01726","77.56703","77.73029","77.85505","76.98833",
"6세","기대여명(남자)[년]","년","56.29344","56.53519","56.77055","56.99965","57.22279","57.44021","57.65206","57.85852","58.05977","58.25599","58.55138","58.88688","59.22878","59.5684","59.99659","60.41692","60.93421","61.43936","61.89152","62.3405","62.70811","63.06969","63.47774","63.8677","64.21046","64.54907","64.99797","65.4373","65.91192","66.36618","66.92611","67.46505","67.91575","68.32848","68.7876","69.31907","69.85455","70.2464","70.60646","71.01233","71.20167","71.60078","71.89187","72.43634","72.88675","73.25505","73.61037","73.96947","74.03581","74.56583","74.75775","74.86778","74.1242",
"6세","기대여명(여자)[년]","년","63.69249","64.11663","64.5247","64.91753","65.29593","65.66066","66.01245","66.35198","66.6799","66.99684","67.37213","67.73285","68.08001","68.41455","68.79754","69.1616","69.56304","69.94666","70.3154","70.66749","71.09949","71.53653","71.85827","72.30199","72.56712","72.78178","73.05519","73.39079","73.67032","73.85789","74.24571","74.61798","74.81374","75.23719","75.70228","76.02087","76.50743","76.81233","77.31093","77.72926","77.93529","78.2727","78.46153","78.89996","79.31225","79.43214","79.67701","79.97127","79.99664","80.5665","80.70067","80.84058","79.85073",
"6세","사망확률(전체)","",".00264",".00249",".00234",".0022",".00207",".00195",".00184",".00173",".00163",".00153",".00146",".0014",".00133",".00127",".00116",".00107",".00096",".00086",".00079",".00072",".00066",".00061",".00057",".00053",".00049",".00045",".0004",".00035",".00032",".0003",".00027",".00024",".00025",".00022",".00021",".00019",".00017",".00017",".00014",".00014",".00011",".00011",".00012",".00011",".00009",".00009",".0001",".0001",".00007",".00008",".00006",".00007",".00009",
"6세","사망확률(남자)","",".00278",".00262",".00247",".00233",".0022",".00208",".00196",".00185",".00174",".00164",".00156",".00148",".00141",".00134",".00124",".00114",".00104",".00095",".00089",".00083",".00077",".00071",".00067",".00062",".00058",".00053",".00047",".00042",".00038",".00035",".00031",".00029",".00029",".00025",".00025",".00022",".00018",".00018",".00015",".00018",".00013",".00012",".00014",".00014",".0001",".0001",".0001",".00013",".00009",".0001",".00007",".00006",".0001",
"6세","사망확률(여자)","",".0025",".00235",".00221",".00207",".00195",".00183",".00172",".00161",".00152",".00142",".00137",".00131",".00126",".0012",".00109",".00099",".00088",".00077",".00068",".00061",".00055",".00051",".00047",".00044",".0004",".00036",".00032",".00028",".00027",".00025",".00022",".0002",".00022",".00019",".00017",".00016",".00016",".00015",".00014",".00011",".00008",".00009",".00011",".00009",".00009",".00008",".00009",".00008",".00006",".00007",".00006",".00007",".00008",
"6세","생존자(전체)","","94272.95457","94435.21115","94592.75175","94745.71889","94894.25055","95038.48038","95178.53773","95314.54788","95446.63214","95574.908","95861.40997","96129.4363","96380.1634","96614.69496","96979.29758","97304.6517","97555.35453","97782.82026","97953.71316","98111.4187","98265.2299","98406.50067","98533.58258","98650.54112","98750.2454","98842.59481","98934.3321","99018.70657","99102.0066","99178.23043","99232.91621","99282.28161","99293.11032","99326.37724","99377.44375","99449.59993","99483.53251","99523.01307","99549.77753","99580.83062","99581.83302","99599.41894","99614.2177","99619.59431","99628.38814","99655.49804","99647.61964","99655.284","99657.52438","99660.67903","99699.07103","99709.9954","99697.17157",
